id,Pilihan Paket Makan,Membawa Mobil atau Tidak,Tipe Villa yang Dipesan,tipe_pemesanan,pernah_memesan,jumlah pemesanan pembatalan,jumlah pemesanan non-pembatalan,harga pemesanan,jumlah_permintaan_khusus,tanggal_pemesanan,jumlah dewasa;jumlah anak2,malam weekdays | malam weekend,Jarak Kedatangan
10089,Paket Makan *,0,Villa Tipe 1,Perusahaan,Tidak Pernah,Tidak Ada,Tidak Ada,"1500000.0,00",Tidak Ada,2018-5-31,1;0 Pax,3 | 0 Malam,113 hari
10090,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1147500.0 Rupiah,1 Item,2017-7-27,2;0 Pax,2 | 1 Malam,126 hari
10091,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1439400.0 IDR,1 Item,2017-10-31,2;0 Pax,5 | 2 Malam,26 hari
10092,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1800000.0 Rupiah,Tidak Ada,2017-10-18,1;0 Pax,0 | 2 Malam,13 hari
10093,Paket Makan *,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,975000.0 Rupiah,1 Item,2018-12-27,2;0 Pax,1 | 0 Malam,41 hari
10094,Paket Makan *,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,"1125000.0,00",Tidak Ada,2017-10-9,2;0 Pax,2 | 1 Malam,66 hari
10095,Paket Makan *,1,Villa Tipe 4,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1606350.0 Rupiah,2 Item,2018-12-2,2;0 Pax,3 | 2 Malam,17 hari
10096,Paket Makan **,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,1417500.0 Rupiah,Tidak Ada,2017-7-18,2;0 Pax,1 | 2 Malam,103 hari
10097,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"1348500.0,00",1 Item,2018-11-17,2;0 Pax,3 | 1 Malam,29 hari
10098,Tanpa Paket Makan,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"1741500.0,00",2 Item,2018-6-15,2;0 Pax,3 | 0 Malam,139 hari
10099,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,2535000.0 IDR,Tidak Ada,2018-7-23,2;1 Pax,1 | 0 Malam,9 hari
10100,Paket Makan *,0,Villa Tipe 4,Perusahaan,Tidak Pernah,Tidak Ada,Tidak Ada,"1410000.0,00",Tidak Ada,2018-10-30,1;0 Pax,1 | 2 Malam,2 hari
10101,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1275000.0 Rupiah,Tidak Ada,2018-2-21,1;0 Pax,1 | 2 Malam,9 hari
10102,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1876500.0 IDR,1 Item,2018-10-2,2;1 Pax,5 | 2 Malam,177 hari
10103,Paket Makan *,0,Villa Tipe 4,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"2040000.0,00",1 Item,2017-10-24,1;0 Pax,1 | 1 Malam,32 hari
10104,Paket Makan *,0,Villa Tipe 1,Perusahaan,Tidak Pernah,Tidak Ada,Tidak Ada,"1260000.0,00",Tidak Ada,2018-7-26,1;0 Pax,1 | 0 Malam,1 hari
10105,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"1215000.0,00",1 Item,2017-12-11,1;0 Pax,2 | 0 Malam,14 hari
10106,Paket Makan *,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,"1125000.0,00",1 Item,2018-12-9,2;0 Pax,2 | 0 Malam,77 hari
10107,Paket Makan *,0,Villa Tipe 4,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,2524500.0 IDR,Tidak Ada,2018-5-17,3;0 Pax,2 | 0 Malam,98 hari
10108,Paket Makan *,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,1800000.0 Rupiah,1 Item,2018-10-10,1;0 Pax,2 | 1 Malam,111 hari
10109,Tanpa Paket Makan,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"1935000.0,00",2 Item,2018-8-21,2;0 Pax,1 | 2 Malam,16 hari
10110,Paket Makan *,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,1350000.0 Rupiah,Tidak Ada,2018-10-14,2;0 Pax,2 | 1 Malam,233 hari
10111,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1944000.0 Rupiah,1 Item,2018-9-7,2;0 Pax,3 | 0 Malam,109 hari
10112,Paket Makan *,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,1335000.0 Rupiah,Tidak Ada,2018-11-4,2;0 Pax,2 | 1 Malam,305 hari
10113,Paket Makan *,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,945000.0 IDR,Tidak Ada,2018-3-12,2;0 Pax,3 | 2 Malam,35 hari
10114,Paket Makan *,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,975000.0 Rupiah,Tidak Ada,2018-3-25,2;0 Pax,2 | 1 Malam,81 hari
10115,Paket Makan **,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,"1417500.0,00",Tidak Ada,2017-8-8,2;0 Pax,1 | 2 Malam,124 hari
10116,Paket Makan *,0,Villa Tipe 4,Perusahaan,Tidak Pernah,Tidak Ada,Tidak Ada,1650000.0 Rupiah,Tidak Ada,2018-9-19,1;0 Pax,3 | 1 Malam,12 hari
10117,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1650000.0 IDR,Tidak Ada,2018-7-6,1;0 Pax,4 | 2 Malam,245 hari
10118,Paket Makan *,0,Villa Tipe 1,Perusahaan,Tidak Pernah,Tidak Ada,Tidak Ada,2385000.0 Rupiah,Tidak Ada,2018-8-2,1;0 Pax,1 | 0 Malam,1 hari
10119,Paket Makan *,0,Villa Tipe 4,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1620000.0 Rupiah,Tidak Ada,2018-1-28,2;0 Pax,3 | 1 Malam,5 hari
10120,Paket Makan *,0,Villa Tipe 2,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"1158750.0,00",1 Item,2017-12-24,0;2 Pax,2 | 0 Malam,12 hari
10121,Paket Makan **,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,"1593750.0,00",1 Item,2018-10-24,2;0 Pax,3 | 1 Malam,178 hari
10122,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1147500.0 IDR,Tidak Ada,2017-8-1,2;0 Pax,4 | 2 Malam,94 hari
10123,Paket Makan *,0,Villa Tipe 4,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"1706400.0,00",1 Item,2018-7-19,3;0 Pax,4 | 0 Malam,110 hari
10124,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"1417500.0,00",1 Item,2018-6-21,1;0 Pax,3 | 0 Malam,39 hari
10125,Tanpa Paket Makan,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1741500.0 IDR,3 Item,2018-6-10,2;0 Pax,2 | 1 Malam,98 hari
10126,Tanpa Paket Makan,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1635000.0 IDR,1 Item,2018-5-7,2;0 Pax,1 | 2 Malam,11 hari
10127,Paket Makan *,1,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1338750.0 IDR,2 Item,2017-10-4,2;0 Pax,0 | 2 Malam,223 hari
10128,Paket Makan *,0,Villa Tipe 4,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,2100000.0 Rupiah,Tidak Ada,2018-3-31,2;0 Pax,3 | 2 Malam,14 hari
10129,Paket Makan *,0,Villa Tipe 4,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1163550.0 Rupiah,1 Item,2017-9-7,2;0 Pax,3 | 1 Malam,6 hari
10130,Paket Makan *,0,Villa Tipe 5,Perusahaan,Tidak Pernah,Tidak Ada,Tidak Ada,1875000.0 Rupiah,Tidak Ada,2018-7-6,1;0 Pax,1 | 0 Malam,12 hari
10131,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,956250.0 Rupiah,2 Item,2017-12-12,1;0 Pax,1 | 2 Malam,100 hari
10132,Paket Makan *,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,1215000.0 Rupiah,Tidak Ada,2018-1-27,1;0 Pax,2 | 0 Malam,58 hari
10133,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1364250.0 IDR,1 Item,2018-7-22,2;0 Pax,3 | 2 Malam,205 hari
10134,Paket Makan **,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,1590000.0 Rupiah,Tidak Ada,2018-3-7,2;0 Pax,3 | 1 Malam,4 hari
10135,Paket Makan *,0,Villa Tipe 4,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1789950.0 IDR,1 Item,2018-11-12,2;0 Pax,1 | 2 Malam,27 hari
10136,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"1035000.0,00",2 Item,2017-12-5,2;0 Pax,1 | 2 Malam,19 hari
10137,Paket Makan *,0,Villa Tipe 4,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"2190000.0,00",1 Item,2018-6-7,2;0 Pax,4 | 0 Malam,4 hari
10138,Paket Makan *,0,Villa Tipe 2,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1279350.0 IDR,1 Item,2017-8-27,2;0 Pax,5 | 2 Malam,15 hari
10139,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"1432500.0,00",1 Item,2018-10-20,1;0 Pax,3 | 0 Malam,205 hari
10140,Paket Makan *,0,Villa Tipe 4,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1740000.0 Rupiah,Tidak Ada,2018-4-20,2;0 Pax,2 | 0 Malam,5 hari
10141,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"1491750.0,00",1 Item,2018-5-22,2;0 Pax,2 | 2 Malam,160 hari
10142,Paket Makan *,0,Villa Tipe 4,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"2389500.0,00",Tidak Ada,2018-8-12,3;0 Pax,3 | 2 Malam,110 hari
10143,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,2175000.0 IDR,Tidak Ada,2018-7-10,1;0 Pax,2 | 2 Malam,11 hari
10144,Paket Makan *,0,Villa Tipe 4,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1683000.0 IDR,Tidak Ada,2018-4-15,2;0 Pax,3 | 2 Malam,64 hari
10145,Paket Makan *,0,Villa Tipe 4,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1719450.0 IDR,Tidak Ada,2018-7-31,2;0 Pax,5 | 2 Malam,140 hari
10146,Paket Makan *,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,"1050000.0,00",Tidak Ada,2017-12-14,2;0 Pax,2 | 1 Malam,37 hari
10147,Paket Makan **,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,1095000.0 Rupiah,Tidak Ada,2018-8-12,1;0 Pax,1 | 0 Malam,221 hari
10148,Paket Makan *,0,Villa Tipe 4,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"2335500.0,00",1 Item,2018-8-11,3;0 Pax,2 | 0 Malam,111 hari
10149,Tanpa Paket Makan,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1013700.0 IDR,2 Item,2018-12-20,2;0 Pax,4 | 0 Malam,4 hari
10150,Paket Makan **,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,1635000.0 IDR,Tidak Ada,2018-6-24,2;0 Pax,2 | 0 Malam,79 hari
10151,Paket Makan *,0,Villa Tipe 1,Perusahaan,Tidak Pernah,Tidak Ada,Tidak Ada,"1185000.0,00",1 Item,2018-7-18,1;0 Pax,1 | 1 Malam,3 hari
10152,Paket Makan *,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,1425000.0 Rupiah,Tidak Ada,2018-6-24,1;0 Pax,2 | 0 Malam,192 hari
10153,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,2415000.0 Rupiah,1 Item,2018-5-28,2;0 Pax,1 | 0 Malam,2 hari
10154,Paket Makan **,0,Villa Tipe 4,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,2970000.0 Rupiah,Tidak Ada,2018-8-8,3;0 Pax,3 | 1 Malam,136 hari
10155,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1810350.0 IDR,1 Item,2018-8-14,2;1 Pax,0 | 1 Malam,91 hari
10156,Paket Makan *,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,"1800000.0,00",Tidak Ada,2018-6-14,1;0 Pax,3 | 0 Malam,71 hari
10157,Tanpa Paket Makan,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1635000.0 Rupiah,1 Item,2018-6-8,1;0 Pax,2 | 0 Malam,0 hari
10158,Paket Makan *,0,Villa Tipe 4,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,2325000.0 Rupiah,2 Item,2017-10-19,2;0 Pax,0 | 1 Malam,0 hari
10159,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1614150.0 Rupiah,1 Item,2018-5-23,2;0 Pax,4 | 1 Malam,160 hari
10160,Paket Makan *,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,1560000.0 IDR,Tidak Ada,2018-5-11,2;0 Pax,4 | 0 Malam,12 hari
10161,Tanpa Paket Makan,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1350000.0 IDR,Tidak Ada,2018-1-25,2;0 Pax,0 | 1 Malam,0 hari
10162,Paket Makan *,0,Villa Tipe 4,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"1476150.0,00",Tidak Ada,2018-6-28,2;0 Pax,1 | 0 Malam,77 hari
10163,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1338750.0 Rupiah,Tidak Ada,2017-10-10,2;0 Pax,3 | 2 Malam,63 hari
10164,Tanpa Paket Makan,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"1188000.0,00",1 Item,2018-12-16,2;0 Pax,2 | 1 Malam,46 hari
10165,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"1579500.0,00",1 Item,2018-5-16,2;0 Pax,2 | 1 Malam,132 hari
10166,Paket Makan *,0,Villa Tipe 1,Perusahaan,Tidak Pernah,Tidak Ada,Tidak Ada,1500000.0 Rupiah,Tidak Ada,2017-9-9,2;0 Pax,2 | 0 Malam,86 hari
10167,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1174500.0 IDR,1 Item,2018-1-16,2;0 Pax,1 | 2 Malam,42 hari
10168,Paket Makan *,0,Villa Tipe 4,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"1287750.0,00",3 Item,2018-12-23,2;0 Pax,7 | 3 Malam,351 hari
10169,Paket Makan *,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,1170000.0 Rupiah,Tidak Ada,2018-8-19,2;0 Pax,3 | 2 Malam,303 hari
10170,Paket Makan *,0,Villa Tipe 4,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1782000.0 IDR,Tidak Ada,2018-4-7,2;0 Pax,3 | 0 Malam,65 hari
10171,Paket Makan *,0,Villa Tipe 4,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"2046450.0,00",1 Item,2018-8-15,3;0 Pax,3 | 1 Malam,148 hari
10172,Paket Makan **,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,2018700.0000000002 Rupiah,1 Item,2018-8-16,2;0 Pax,7 | 2 Malam,156 hari
10173,Paket Makan *,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,"900000.0,00",Tidak Ada,2018-3-5,2;0 Pax,1 | 2 Malam,93 hari
10174,Tanpa Paket Makan,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1594950.0 Rupiah,Tidak Ada,2018-4-15,2;0 Pax,2 | 1 Malam,15 hari
10175,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1797750.0 Rupiah,Tidak Ada,2018-9-26,2;0 Pax,3 | 1 Malam,190 hari
10176,Paket Makan *,0,Villa Tipe 1,Perusahaan,Tidak Pernah,Tidak Ada,Tidak Ada,"1275000.0,00",Tidak Ada,2017-9-29,1;0 Pax,2 | 0 Malam,1 hari
10177,Tanpa Paket Makan,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1305150.0 Rupiah,1 Item,2018-9-6,1;0 Pax,3 | 0 Malam,11 hari
10178,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1001400.0000000001 Rupiah,Tidak Ada,2018-4-12,1;0 Pax,6 | 2 Malam,84 hari
10179,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1417500.0 Rupiah,Tidak Ada,2018-6-20,1;0 Pax,2 | 1 Malam,37 hari
10180,Paket Makan *,0,Villa Tipe 4,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1971000.0 Rupiah,1 Item,2018-8-6,2;0 Pax,1 | 1 Malam,73 hari
10181,Paket Makan *,0,Villa Tipe 4,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,2133000.0 IDR,2 Item,2018-9-1,3;0 Pax,1 | 0 Malam,41 hari
10182,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,2100000.0 IDR,Tidak Ada,2018-10-25,2;0 Pax,1 | 0 Malam,2 hari
10183,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,0.0 IDR,Tidak Ada,2017-11-20,1;0 Pax,2 | 0 Malam,32 hari
10184,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"1395450.0,00",Tidak Ada,2018-12-23,2;1 Pax,7 | 2 Malam,237 hari
10185,Tanpa Paket Makan,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1785000.0 IDR,1 Item,2018-4-25,2;0 Pax,0 | 1 Malam,2 hari
10186,Paket Makan *,0,Villa Tipe 4,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"2524500.0,00",Tidak Ada,2018-7-9,3;0 Pax,1 | 2 Malam,31 hari
10187,Paket Makan *,0,Villa Tipe 4,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,1263750.0 IDR,Tidak Ada,2018-8-9,2;0 Pax,5 | 0 Malam,190 hari
10188,Paket Makan **,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,"1593750.0,00",Tidak Ada,2018-10-22,2;0 Pax,4 | 2 Malam,88 hari
10189,Paket Makan *,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,1575000.0 IDR,Tidak Ada,2018-10-13,2;0 Pax,3 | 0 Malam,37 hari
10190,Paket Makan *,0,Villa Tipe 4,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1394250.0 IDR,1 Item,2018-1-2,2;0 Pax,1 | 2 Malam,8 hari
10191,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"1470000.0,00",Tidak Ada,2017-8-7,2;0 Pax,1 | 0 Malam,0 hari
10192,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"1425000.0,00",Tidak Ada,2018-5-13,2;0 Pax,2 | 1 Malam,273 hari
10193,Tanpa Paket Makan,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"1056150.0,00",Tidak Ada,2018-11-23,2;1 Pax,1 | 0 Malam,16 hari
10194,Paket Makan **,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1718250.0 Rupiah,Tidak Ada,2018-2-29,2;0 Pax,3 | 1 Malam,13 hari
10195,Paket Makan **,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,1305000.0 IDR,Tidak Ada,2017-10-16,1;0 Pax,2 | 0 Malam,102 hari
10196,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1444500.0 IDR,1 Item,2018-6-27,2;0 Pax,1 | 1 Malam,127 hari
10197,Paket Makan *,0,Villa Tipe 4,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,"900000.0,00",Tidak Ada,2017-11-9,2;0 Pax,3 | 1 Malam,52 hari
10198,Paket Makan *,0,Villa Tipe 1,Lain-lain,Tidak Pernah,Tidak Ada,Tidak Ada,0.0 IDR,Tidak Ada,2018-5-31,1;0 Pax,1 | 0 Malam,0 hari
10199,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"1950000.0,00",Tidak Ada,2018-6-15,1;0 Pax,2 | 0 Malam,188 hari
10200,Paket Makan *,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,"1200000.0,00",Tidak Ada,2018-10-13,1;0 Pax,3 | 0 Malam,335 hari
10201,Paket Makan *,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,1950000.0 IDR,Tidak Ada,2018-6-7,2;0 Pax,3 | 0 Malam,213 hari
10202,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,780000.0 Rupiah,Tidak Ada,2018-11-18,2;0 Pax,2 | 0 Malam,301 hari
10203,Paket Makan *,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,"3098250.0,00",Tidak Ada,2017-12-31,2;0 Pax,2 | 0 Malam,10 hari
10204,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"1579500.0,00",1 Item,2018-7-10,2;0 Pax,0 | 1 Malam,184 hari
10205,Tanpa Paket Makan,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"1211250.0,00",Tidak Ada,2018-6-27,2;0 Pax,3 | 1 Malam,144 hari
10206,Paket Makan *,0,Villa Tipe 6,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"2559150.0,00",Tidak Ada,2018-3-25,2;2 Pax,10 | 4 Malam,43 hari
10207,Paket Makan *,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,975000.0 IDR,1 Item,2018-5-20,2;0 Pax,2 | 1 Malam,86 hari
10208,Tanpa Paket Makan,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"1741500.0,00",1 Item,2018-6-1,2;0 Pax,1 | 0 Malam,60 hari
10209,Paket Makan *,0,Villa Tipe 4,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"1519050.0,00",1 Item,2018-4-4,2;0 Pax,2 | 1 Malam,19 hari
10210,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"1077600.0,00",Tidak Ada,2018-1-3,2;0 Pax,1 | 2 Malam,33 hari
10211,Paket Makan *,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,"1125000.0,00",Tidak Ada,2018-2-17,2;0 Pax,3 | 0 Malam,44 hari
10212,Paket Makan *,0,Villa Tipe 4,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"2760000.0,00",2 Item,2018-9-22,1;0 Pax,1 | 0 Malam,14 hari
10213,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1755000.0 Rupiah,2 Item,2018-9-25,2;0 Pax,1 | 2 Malam,30 hari
10214,Paket Makan *,0,Villa Tipe 2,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1008900.0000000001 Rupiah,Tidak Ada,2018-11-30,2;0 Pax,4 | 0 Malam,215 hari
10215,Paket Makan *,0,Villa Tipe 5,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"1749600.0,00",Tidak Ada,2018-9-2,2;0 Pax,2 | 1 Malam,32 hari
10216,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1109250.0 IDR,Tidak Ada,2018-12-1,2;0 Pax,3 | 1 Malam,290 hari
